season,round,DriverId,TeamId,event_name,target,model,test_year,y_true,y_prob
2023,1,albon,williams,Bahrain Grand Prix,Podium,M0_baseline,2023,0,0.012811025917490301
2023,1,alonso,aston_martin,Bahrain Grand Prix,Podium,M0_baseline,2023,1,0.05721652473183246
2023,1,bottas,alfa,Bahrain Grand Prix,Podium,M0_baseline,2023,0,0.023469903135661177
2023,1,de_vries,alphatauri,Bahrain Grand Prix,Podium,M0_baseline,2023,0,0.01818741602529828
2023,1,gasly,alpine,Bahrain Grand Prix,Podium,M0_baseline,2023,0,0.019416696661279126
2023,1,hamilton,mercedes,Bahrain Grand Prix,Podium,M0_baseline,2023,0,0.40308732857282964
2023,1,hulkenberg,haas,Bahrain Grand Prix,Podium,M0_baseline,2023,0,0.022897689682426402
2023,1,kevin_magnussen,haas,Bahrain Grand Prix,Podium,M0_baseline,2023,0,0.013029400216530448
2023,1,leclerc,ferrari,Bahrain Grand Prix,Podium,M0_baseline,2023,0,0.49764131175285253
2023,1,max_verstappen,red_bull,Bahrain Grand Prix,Podium,M0_baseline,2023,1,0.7981203419959912
2023,1,norris,mclaren,Bahrain Grand Prix,Podium,M0_baseline,2023,0,0.025734154890369277
2023,1,ocon,alpine,Bahrain Grand Prix,Podium,M0_baseline,2023,0,0.02815239280169765
2023,1,perez,red_bull,Bahrain Grand Prix,Podium,M0_baseline,2023,1,0.7226784374203344
2023,1,russell,mercedes,Bahrain Grand Prix,Podium,M0_baseline,2023,0,0.2594261799146843
2023,1,sainz,ferrari,Bahrain Grand Prix,Podium,M0_baseline,2023,0,0.28365999372672207
2023,1,stroll,aston_martin,Bahrain Grand Prix,Podium,M0_baseline,2023,0,0.027074549561692002
2023,1,tsunoda,alphatauri,Bahrain Grand Prix,Podium,M0_baseline,2023,0,0.013854098983126511
2023,1,zhou,alfa,Bahrain Grand Prix,Podium,M0_baseline,2023,0,0.013476933354989225
2023,2,albon,williams,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,0,0.012471901575720017
